row_id,engagement_score
93588,3.9248378
93589,4.1012516
93590,2.2499993
93591,3.2740963
93592,4.0658593
93593,3.8059232
93594,3.7099671
93595,3.827095
93596,3.2577658
93597,3.7880337
93598,3.6059449
93599,3.0099769
93600,3.7921484
93601,3.45399
93602,4.1209607
93603,3.6402824
93604,3.5903625
93605,3.402969
93606,2.7665057
93607,2.4236724
93608,3.0028257
93609,3.567273
93610,3.9620292
93611,3.4148762
93612,3.404321
93613,4.178956
93614,3.249217
93615,2.1217372
93616,3.4444616
93617,2.0595987
93618,4.163369
93619,3.405036
93620,4.113347
93621,3.1421967
93622,2.716813
93623,4.1487722
93624,3.3527026
93625,3.3447993
93626,3.9560463
93627,3.3414366
93628,4.392179
93629,3.1537025
93630,4.1126657
93631,3.8214297
93632,3.4741387
93633,1.7890183
93634,3.5633261
93635,4.454278
93636,4.0429597
93637,2.2707016
93638,3.7141802
93639,3.2983155
93640,2.7132585
93641,3.99185
93642,4.099247
93643,3.1694565
93644,2.9010575
93645,3.48678
93646,2.940132
93647,3.4438455
93648,2.680427
93649,3.6404448
93650,2.669767
93651,4.1766243
93652,3.7661977
93653,3.3159
93654,3.2053127
93655,3.4333644
93656,4.146326
93657,3.8777714
93658,3.317184
93659,3.6521919
93660,3.063508
93661,3.9419012
93662,3.228871
93663,3.737522
93664,2.3918715
93665,3.625825
93666,3.3571196
93667,4.086439
93668,3.007341
93669,3.288937
93670,2.6777117
93671,3.403321
93672,3.3944387
93673,4.2894106
93674,3.895384
93675,4.252343
93676,3.8147416
93677,2.4685543
93678,3.373468
93679,3.6989896
93680,3.3315244
93681,4.0274425
93682,3.0953689
93683,4.176115
93684,3.4281917
93685,3.2147326
93686,3.73975
93687,2.4674788
93688,2.447662
93689,2.9856615
93690,3.6861188
93691,3.8635488
93692,3.53228
93693,3.9731286
93694,2.3345137
93695,3.4780135
93696,3.606409
93697,4.00592
93698,4.047615
93699,3.1055593
93700,4.012577
93701,3.5177815
93702,3.064556
93703,3.9201293
93704,3.8623333
93705,3.326424
93706,4.1100283
93707,4.309331
93708,3.6559145
93709,2.552129
93710,3.4001238
93711,4.309481
93712,3.6911354
93713,3.4782214
93714,2.7773588
93715,3.9907382
93716,3.2940614
93717,2.432326
93718,2.7012002
93719,3.3099477
93720,2.3214023
93721,3.9733162
93722,4.1072845
93723,2.5012734
93724,3.365476
93725,3.8492746
93726,2.9615755
93727,3.3958595
93728,4.0462804
93729,4.315774
93730,2.671102
93731,4.3303156
93732,2.906638
93733,3.8959033
93734,3.3746111
93735,3.6922734
93736,2.6163847
93737,3.4332483
93738,3.6506839
93739,1.9112122
93740,2.8508606
93741,3.3504305
93742,3.1547782
93743,2.312525
93744,3.7046988
93745,3.9471118
93746,3.0567026
93747,3.8816924
93748,3.4878662
93749,3.0493128
93750,4.354565
93751,4.030221
93752,3.7551947
93753,3.7820513
93754,3.9270828
93755,3.2849607
93756,4.0723705
93757,3.0594718
93758,4.1822615
93759,4.2063913
93760,3.8867872
93761,2.4412165
93762,4.3311033
93763,3.4127104
93764,3.855782
93765,3.8794887
93766,3.9891937
93767,4.289495
93768,4.035275
93769,3.9979436
93770,4.113985
93771,3.2129881
93772,4.0444727
93773,3.6144361
93774,2.7430453
93775,2.6433573
93776,4.1696305
93777,4.1867185
93778,3.2320423
93779,2.6734126
93780,3.2846768
93781,4.299608
93782,4.332775
93783,3.8054657
93784,2.8626118
93785,3.598601
93786,2.6036923
93787,3.541023
93788,4.149659
93789,3.7361608
93790,3.0583837
93791,3.8832989
93792,2.302643
93793,4.1234093
93794,1.8233558
93795,2.9114883
93796,3.5421567
93797,2.5817294
93798,2.9906597
93799,3.7769551
93800,2.7316942
93801,3.7818165
93802,4.187018
93803,3.150251
93804,4.1385727
93805,3.2930815
93806,3.5962505
93807,3.049606
93808,4.8234954
93809,2.4268374
93810,3.8169725
93811,4.157666
93812,3.0102289
93813,3.660909
93814,3.9982986
93815,3.6282566
93816,2.9226544
93817,3.5175478
93818,2.3366766
93819,3.6580138
93820,3.670051
93821,3.3395174
93822,3.7652037
93823,2.611863
93824,3.3965485
93825,2.9228923
93826,4.0689354
93827,3.35041
93828,3.5726547
93829,3.6139185
93830,3.7641644
93831,2.469857
93832,4.1197467
93833,4.016476
93834,3.813276
93835,3.7231612
93836,2.9544957
93837,2.7698271
93838,4.038921
93839,3.7939942
93840,3.9664793
93841,3.5112157
93842,2.8937101
93843,3.0244167
93844,3.2888324
93845,3.4471452
93846,3.3591247
93847,4.121997
93848,3.4058733
93849,3.7327433
93850,3.0292182
93851,4.0486946
93852,3.390201
93853,4.18777
93854,2.8971844
93855,4.284003
93856,4.054147
93857,3.2185178
93858,3.7545803
93859,3.347784
93860,3.7078116
93861,3.126422
93862,3.6297228
93863,3.1957667
93864,3.9749575
93865,3.6992595
93866,2.6751993
93867,3.8673284
93868,4.105916
93869,3.5824375
93870,3.3189638
93871,3.0797668
93872,2.5130658
93873,3.6450722
93874,2.6122704
93875,3.1190805
93876,4.105555
93877,3.61232
93878,3.7777557
93879,2.9427912
93880,4.295077
93881,4.168429
93882,3.0641582
93883,2.9267437
93884,3.744618
93885,3.493268
93886,2.7789278
93887,4.0407214
93888,3.864981
93889,2.728235
93890,2.7863705
93891,2.9006107
93892,3.5786042
93893,4.024123
93894,3.2059937
93895,4.0479517
93896,4.0728254
93897,3.817493
93898,3.9933457
93899,4.113982
93900,3.804468
93901,3.0206618
93902,2.3392925
93903,4.542089
93904,3.7575393
93905,3.5554998
93906,3.484057
93907,3.400638
93908,2.0690906
93909,2.993402
93910,1.915573
93911,4.240741
93912,3.820692
93913,4.3261595
93914,3.6914525
93915,3.6241302
93916,3.1647296
93917,2.9669027
93918,2.7981238
93919,3.9854407
93920,3.2137806
93921,2.8842154
93922,3.1521497
93923,2.854624
93924,3.4130607
93925,3.4471843
93926,3.6655822
93927,3.2952971
93928,3.440811
93929,2.8672438
93930,3.6819139
93931,2.8294532
93932,3.5797918
93933,3.7065246
93934,3.6740482
93935,3.5663414
93936,3.3067684
93937,3.8015833
93938,4.1083155
93939,4.0734277
93940,4.036386
93941,3.6919618
93942,2.9576724
93943,2.7223387
93944,3.8476794
93945,3.156453
93946,4.2975574
93947,3.431411
93948,3.2527356
93949,1.6855806
93950,2.661601
93951,3.5817776
93952,3.493294
93953,2.5596235
93954,3.1346018
93955,3.6832078
93956,3.7201772
93957,3.5982666
93958,2.9592645
93959,3.8236947
93960,4.0701094
93961,3.547539
93962,4.0789795
93963,3.8247974
93964,4.2441335
93965,3.4174984
93966,3.0439322
93967,3.3273733
93968,2.9454749
93969,2.3427038
93970,3.1090019
93971,2.4071639
93972,2.9085734
93973,2.612529
93974,3.3015544
93975,3.744641
93976,3.864747
93977,3.7724655
93978,2.3091738
93979,3.0754905
93980,2.9412217
93981,2.9142632
93982,4.120122
93983,3.7348754
93984,4.100695
93985,3.8035107
93986,3.4808815
93987,3.0710032
93988,3.3973389
93989,3.810545
93990,3.6336937
93991,4.0600505
93992,3.670157
93993,3.753499
93994,3.9829345
93995,3.4546468
93996,4.1301703
93997,3.6469195
93998,3.552816
93999,2.8811612
94000,3.6322026
94001,3.4742448
94002,3.572011
94003,3.8768618
94004,3.3956711
94005,3.4426038
94006,2.9965284
94007,4.297088
94008,2.301584
94009,3.7360623
94010,3.6453283
94011,4.2571707
94012,4.0334473
94013,3.2937257
94014,3.5542061
94015,3.5451648
94016,3.6902647
94017,3.252294
94018,3.5801156
94019,3.9807377
94020,4.5198007
94021,3.704434
94022,3.618618
94023,3.879327
94024,3.2291822
94025,3.7791953
94026,3.1606064
94027,4.3308377
94028,3.5092545
94029,2.9207768
94030,3.6671007
94031,3.225261
94032,3.2593803
94033,2.71949
94034,3.7617614
94035,4.0426183
94036,4.0422807
94037,3.7881773
94038,2.806228
94039,3.9700568
94040,4.375274
94041,3.5520556
94042,3.991915
94043,3.2015781
94044,3.852276
94045,3.5007882
94046,3.9319863
94047,4.0595374
94048,4.3536434
94049,4.1865163
94050,3.9123604
94051,2.9345179
94052,3.5804043
94053,4.1725354
94054,4.0826097
94055,3.686403
94056,3.727451
94057,3.4118943
94058,3.6827435
94059,3.2029626
94060,4.101906
94061,3.017348
94062,3.952839
94063,3.5674534
94064,3.698072
94065,3.0988908
94066,3.3999403
94067,3.8316069
94068,3.6383867
94069,4.1792116
94070,2.1939576
94071,2.8933203
94072,4.2627625
94073,3.6568878
94074,3.3422003
94075,3.4726117
94076,3.815109
94077,3.3310473
94078,3.4596996
94079,1.6841878
94080,3.2005248
94081,2.1885319
94082,3.4794304
94083,2.894919
94084,3.2818487
94085,3.4698267
94086,3.030996
94087,3.6815183
94088,3.837414
94089,3.3322446
94090,3.420589
94091,3.6942997
94092,3.8088338
94093,3.3773222
94094,4.5005503
94095,4.1647754
94096,3.2546968
94097,3.7170236
94098,2.374722
94099,3.3608599
94100,2.7546139
94101,2.9703372
94102,1.8068616
94103,4.0717287
94104,3.0173514
94105,3.6461582
94106,3.4184523
94107,3.2613266
94108,4.2123327
94109,2.7753434
94110,3.5586143
94111,3.563059
94112,3.65935
94113,3.3983533
94114,3.7528129
94115,3.4067001
94116,3.3034225
94117,3.956376
94118,3.928387
94119,2.9926543
94120,3.91294
94121,5.0351467
94122,4.196173
94123,2.6433837
94124,3.8958585
94125,4.0351715
94126,3.4217196
94127,4.2529235
94128,3.7051733
94129,3.3570411
94130,3.0512652
94131,3.1275847
94132,3.0701218
94133,3.506605
94134,3.9623997
94135,4.069055
94136,2.5551023
94137,4.222188
94138,3.8998964
94139,3.2217734
94140,3.4684706
94141,3.887564
94142,4.010289
94143,3.9295752
94144,3.1969106
94145,4.043061
94146,4.1326823
94147,4.0410075
94148,3.4273705
94149,2.7138283
94150,3.4173427
94151,3.2501178
94152,4.1603384
94153,3.600236
94154,3.133651
94155,3.586517
94156,3.1759703
94157,2.6672897
94158,1.9589648
94159,4.0865254
94160,4.325592
94161,4.22224
94162,3.1878111
94163,2.7837632
94164,2.6121514
94165,4.222076
94166,3.7468219
94167,3.3460019
94168,3.9296558
94169,3.6842363
94170,3.9921062
94171,3.9535046
94172,4.2114444
94173,4.117768
94174,4.008473
94175,3.8310423
94176,3.744733
94177,4.004192
94178,3.2856004
94179,3.3095834
94180,3.2411478
94181,2.752189
94182,2.550875
94183,3.6773646
94184,3.4880085
94185,3.9026484
94186,3.5601544
94187,3.8412273
94188,3.5973864
94189,3.0590928
94190,3.7538872
94191,3.962367
94192,3.4597623
94193,3.325623
94194,3.5731294
94195,3.9996517
94196,4.098242
94197,3.417833
94198,3.8164456
94199,3.62709
94200,3.627204
94201,2.7689419
94202,4.4140077
94203,3.489731
94204,3.6728163
94205,2.7738283
94206,4.2389903
94207,3.6022222
94208,3.4732916
94209,3.6109772
94210,3.7971635
94211,3.28568
94212,4.2164574
94213,2.9467187
94214,3.124072
94215,2.5883
94216,2.8860903
94217,3.3647833
94218,2.9259336
94219,2.6780107
94220,3.8824258
94221,2.4723861
94222,3.5793438
94223,3.9488263
94224,3.960484
94225,3.56654
94226,3.2946959
94227,4.000778
94228,3.98472
94229,4.1343384
94230,3.835818
94231,2.388005
94232,4.1699505
94233,4.2093115
94234,4.110408
94235,2.8004727
94236,3.5902476
94237,3.8674388
94238,4.02212
94239,3.7228208
94240,3.082303
94241,3.218434
94242,3.319816
94243,3.002418
94244,3.8989258
94245,3.7654526
94246,4.0418267
94247,3.1914806
94248,3.6394482
94249,3.9783263
94250,3.0763474
94251,4.199985
94252,2.7779388
94253,3.6580503
94254,4.003126
94255,2.9191146
94256,2.56727
94257,4.187014
94258,3.1252387
94259,3.9135864
94260,3.389322
94261,3.9507675
94262,3.7713459
94263,3.7378192
94264,3.2699037
94265,2.7245052
94266,3.1266193
94267,3.2352996
94268,4.159004
94269,3.3988347
94270,2.848488
94271,4.191505
94272,3.3935723
94273,2.8194754
94274,3.7197707
94275,3.1720376
94276,4.1691456
94277,3.4087472
94278,2.7512672
94279,3.4749405
94280,3.9161212
94281,4.0258274
94282,4.5236735
94283,4.0259223
94284,2.5591362
94285,2.435186
94286,3.5469863
94287,4.046902
94288,4.0921545
94289,2.9736445
94290,3.6297224
94291,3.468807
94292,3.953261
94293,4.0422397
94294,4.1706815
94295,4.213434
94296,2.7409286
94297,3.9329503
94298,4.031991
94299,3.9416788
94300,4.2847257
94301,3.7448063
94302,2.412637
94303,3.7979183
94304,4.053682
94305,2.2897959
94306,3.6829505
94307,3.3213935
94308,3.34225
94309,3.2746737
94310,4.044333
94311,2.607128
94312,3.3100188
94313,3.8383212
94314,3.7203681
94315,2.6172733
94316,4.212729
94317,3.7235215
94318,2.7147934
94319,4.3000607
94320,3.3987458
94321,3.0212917
94322,4.0153813
94323,3.9521103
94324,2.9441829
94325,3.8113878
94326,3.7826035
94327,3.3452077
94328,3.6475775
94329,3.4732716
94330,4.004886
94331,3.9626617
94332,3.4244695
94333,4.0967054
94334,3.803362
94335,3.6130662
94336,2.9657962
94337,4.039336
94338,3.0843315
94339,4.196468
94340,2.4524925
94341,3.5233052
94342,3.593644
94343,4.177392
94344,3.826852
94345,3.6193528
94346,2.8517663
94347,3.61986
94348,3.5320473
94349,3.6108067
94350,4.039619
94351,4.11093
94352,3.7301283
94353,3.398422
94354,3.9740005
94355,3.7404232
94356,3.5595784
94357,3.5806227
94358,3.0882206
94359,3.5831594
94360,2.9751828
94361,3.6069489
94362,3.9264038
94363,3.137104
94364,2.2103844
94365,3.5090675
94366,4.1304774
94367,3.4468307
94368,3.7027566
94369,2.4655764
94370,4.419081
94371,3.2599227
94372,4.225034
94373,3.4225626
94374,2.6964793
94375,2.888917
94376,3.0023386
94377,2.9344306
94378,3.3552392
94379,3.3359542
94380,1.8938272
94381,4.0142884
94382,3.6487083
94383,4.160857
94384,3.7922158
94385,3.286569
94386,2.935287
94387,4.1203036
94388,3.532264
94389,2.8598008
94390,3.4139173
94391,2.8345163
94392,4.208963
94393,3.5823843
94394,3.1969316
94395,4.1485343
94396,2.7169566
94397,4.0780473
94398,4.005186
94399,3.5332963
94400,3.9890857
94401,2.8176417
94402,3.8647897
94403,3.51262
94404,2.9984772
94405,3.534034
94406,3.997616
94407,3.194454
94408,4.131119
94409,3.092318
94410,4.015681
94411,2.1941106
94412,3.4403808
94413,2.8442168
94414,3.0576298
94415,2.2748725
94416,2.9292772
94417,3.4550962
94418,2.7093532
94419,3.6269312
94420,3.1825445
94421,3.0790854
94422,4.177155
94423,3.2634459
94424,3.5248518
94425,2.7957563
94426,3.668209
94427,3.5986185
94428,2.791589
94429,3.128589
94430,3.2818167
94431,3.716676
94432,3.91281
94433,3.476131
94434,2.849022
94435,3.0183735
94436,4.226786
94437,3.873071
94438,3.949519
94439,3.962423
94440,4.051024
94441,3.8034256
94442,3.801358
94443,2.3246393
94444,3.5196424
94445,3.0767121
94446,4.1044893
94447,2.6132998
94448,3.5707095
94449,2.525059
94450,4.1921372
94451,4.2128105
94452,3.2320948
94453,4.343838
94454,3.9785197
94455,3.3858066
94456,3.565064
94457,4.1453724
94458,2.8756814
94459,4.2621813
94460,3.1515944
94461,3.37529
94462,3.9503672
94463,4.0351777
94464,3.2146058
94465,3.8169205
94466,3.3898034
94467,4.376712
94468,3.268553
94469,3.841754
94470,3.980862
94471,3.461663
94472,2.5246866
94473,3.246581
94474,3.1977377
94475,4.090464
94476,3.8000352
94477,3.6322076
94478,3.4996061
94479,3.7634716
94480,3.2695408
94481,4.45465
94482,2.659333
94483,4.2491765
94484,3.5790155
94485,3.1568923
94486,2.6049538
94487,3.3192618
94488,3.719118
94489,2.823332
94490,3.9537573
94491,3.9008608
94492,3.697314
94493,3.6623337
94494,4.0645943
94495,3.665855
94496,3.5392268
94497,4.1512756
94498,3.59191
94499,4.177526
94500,3.5931468
94501,3.6058524
94502,4.087419
94503,3.4489803
94504,4.214594
94505,3.02563
94506,3.07482
94507,3.7532675
94508,4.0320225
94509,3.6770618
94510,3.0310488
94511,4.233668
94512,3.0334194
94513,4.2606335
94514,2.5821555
94515,3.3373952
94516,4.047254
94517,2.3789723
94518,3.3316298
94519,3.7573402
94520,2.4025507
94521,3.7168937
94522,4.1065717
94523,4.0870585
94524,3.3367012
94525,3.5377557
94526,3.3051605
94527,4.23389
94528,3.0684297
94529,3.1375728
94530,2.4077764
94531,4.0525517
94532,4.14103
94533,3.349103
94534,3.1864858
94535,4.3003488
94536,3.839329
94537,2.921542
94538,3.8122487
94539,4.27317
94540,4.1904707
94541,3.2850351
94542,3.621338
94543,3.4718852
94544,3.425623
94545,3.7033706
94546,3.9039142
94547,4.0966125
94548,3.6582808
94549,3.3462803
94550,3.9470692
94551,3.556573
94552,3.3663313
94553,2.1614206
94554,2.4744804
94555,1.7646116
94556,3.3655438
94557,4.0386996
94558,2.8814807
94559,3.4242806
94560,3.5557475
94561,3.341367
94562,4.540232
94563,3.276818
94564,4.0374856
94565,3.1566148
94566,3.0865784
94567,3.4035995
94568,2.8729036
94569,3.7975667
94570,3.640367
94571,4.082553
94572,3.4429495
94573,2.408715
94574,4.2570176
94575,3.6210546
94576,3.999304
94577,2.9464867
94578,3.9367242
94579,3.29458
94580,3.1725998
94581,4.2395153
94582,4.0266867
94583,3.5567768
94584,3.7205403
94585,4.210744
94586,3.69324
94587,3.6022577
94588,3.988025
94589,3.202463
94590,4.0451536
94591,2.9169345
94592,3.9150114
94593,3.9979208
94594,4.002931
94595,3.1391678
94596,3.0836327
94597,2.4330635
94598,3.3506494
94599,4.0555015
94600,3.8845186
94601,3.3823059
94602,2.2182996
94603,4.346931
94604,3.7912815
94605,3.6499002
94606,3.840234
94607,3.4625418
94608,4.2226872
94609,2.6230621
94610,3.514118
94611,4.265605
94612,2.9975338
94613,4.112625
94614,3.8509398
94615,4.2486873
94616,3.4596798
94617,3.7228854
94618,2.5899374
94619,3.8034294
94620,3.391164
94621,3.8775575
94622,3.513415
94623,4.2066245
94624,3.4177127
94625,3.3360975
94626,3.8224676
94627,4.271731
94628,3.0662608
94629,3.06165
94630,4.357338
94631,2.7159626
94632,3.4160829
94633,2.6781003
94634,4.2064695
94635,4.277635
94636,4.0682893
94637,3.0537748
94638,4.13236
94639,3.6188276
94640,4.0052743
94641,3.2973893
94642,4.6412587
94643,3.689332
94644,2.5091512
94645,3.6774342
94646,4.1112423
94647,3.6362755
94648,3.7184143
94649,3.7320704
94650,3.62277
94651,3.1025367
94652,3.7785516
94653,3.5077186
94654,3.076908
94655,2.4729207
94656,3.3497689
94657,3.6318486
94658,2.5195198
94659,3.6874115
94660,2.6920862
94661,1.8768771
94662,3.2019098
94663,2.361039
94664,4.157048
94665,3.9810307
94666,3.649146
94667,2.7853122
94668,2.5697966
94669,4.0579967
94670,4.1247525
94671,3.8413332
94672,3.7016423
94673,4.1783466
94674,4.352019
94675,2.789635
94676,3.9430115
94677,3.757922
94678,3.7173886
94679,3.1456144
94680,4.1477904
94681,2.612638
94682,3.374997
